1665870731251,"-0.30927231907844543","2.7963123321533203","9.386445045471191"
1665870731251,"-0.3595215976238251","2.8776683807373047","9.348159790039062"
1665870731451,"-0.3284149169921875","3.01405930519104","9.24018383026123"
1665870731653,"-0.246759831905365","2.8298118114471436","9.336195945739746"
1665870731855,"-1.328913927078247","1.5272190570831299","9.13968563079834"
1665870732058,"-1.5708880424499512","1.5200406312942505","9.484550476074219"
1665870732262,"-2.789433002471924","1.0558329820632935","9.384052276611328"
1665870732465,"-0.7615157961845398","1.0606186389923096","11.804391860961914"
1665870732669,"-0.1175474151968956","1.0701899528503418","9.697511672973633"
1665870732871,"0.1456630825996399","1.280758261680603","8.323433876037598"
1665870733073,"-0.4863412082195282","0.9768698215484619","9.829116821289062"
1665870733275,"0.03559323772788048","1.103689432144165","9.57069206237793"
1665870733477,"-0.06729813665151596","1.1826525926589966","9.68076229095459"
1665870733678,"0.02841476909816265","1.1563315391540527","9.281160354614258"
1665870733881,"0.08344969153404236","1.2065808773040771","9.482157707214355"
1665870734083,"0.7322037220001221","0.7827520966529846","9.807581901550293"
1665870734286,"-0.23240290582180023","1.2329018115997314","9.601799011230469"
1665870734489,"0.042771704494953156","1.1611171960830688","9.719047546386719"
1665870734691,"-0.07447660714387894","1.3286148309707642","9.707083702087402"
1665870734893,"0.12412767112255096","1.2640085220336914","9.594620704650879"
1665870735095,"0.14327025413513184","1.2975081205368042","9.652048110961914"
1665870735302,"0.3206382393836975","1.445863127708435","9.613762855529785"
1665870735505,"0.2584248483181","1.311864972114563","9.735796928405762"
1665870735713,"0.363709032535553","1.4171491861343384","9.68076229095459"
1665870735919,"0.4211367964744568","1.445863127708435","9.415159225463867"
1665870736126,"0.38763725757598877","1.3645070791244507","9.470193862915039"
1665870736329,"0.5024927258491516","1.3932210206985474","9.685547828674316"
1665870736530,"0.3684946894645691","1.5248262882232666","9.568299293518066"
1665870736733,"1.1201400756835938","1.596909999847412","9.42473030090332"
1665870736941,"1.893320918083191","1.6399807929992676","9.745368003845215"
1665870737145,"3.0738797187805176","1.2376874685287476","8.91236686706543"
1665870737357,"5.3817572593688965","0.9119645357131958","8.143672943115234"
1665870737560,"8.127820014953613","0.25363919138908386","3.954139471054077"
1665870737769,"8.046165466308594","-1.8218353986740112","-1.3366905450820923"
1665870737979,"9.363115310668945","-10.739885330200195","-5.435595512390137"
1665870738185,"7.5843505859375","-9.533304214477539","-1.2601202726364136"
1665870738387,"4.400101661682129","-11.396117210388184","-1.3773685693740845"
1665870738590,"3.4591243267059326","-9.322735786437988","-0.5276173949241638"
1665870738791,"4.11505651473999","-5.037190914154053","1.6893328428268433"
1665870738994,"5.3817572593688965","-5.96381139755249","-0.6137589812278748"
1665870739196,"9.734002113342285","-5.252843856811523","0.8392825126647949"
1665870739401,"3.9978084564208984","-2.98085880279541","0.0445663221180439"
1665870739605,"12.219247817993164","-10.122238159179688","3.954139471054077"
1665870739812,"3.2318060398101807","-9.92841911315918","0.8536394834518433"
1665870740020,"4.785645484924316","-15.801004409790039","-0.6735795736312866"
1665870740230,"0.16959130764007568","-10.117452621459961","2.843271493911743"
1665870740435,"3.195913791656494","-9.827920913696289","0.6263213157653809"
1665870740640,"1.7617156505584717","-9.554840087890625","1.069292664527893"
1665870740847,"2.137687921524048","-9.847063064575195","0.5018945336341858"
1665870741056,"1.282852053642273","-9.799206733703613","0.5306084156036377"
1665870741260,"2.33389949798584","-10.263713836669922","-2.2082762718200684"
1665870741465,"2.4080770015716553","-9.193523406982422","-2.1699910163879395"
1665870741673,"1.4985052347183228","-9.744172096252441","-1.7700905799865723"
1665870741875,"2.599801778793335","-9.794421195983887","-0.776470959186554"
1665870742078,"1.4386845827102661","-9.815957069396973","-0.3074777126312256"
1665870742288,"2.4822545051574707","-9.38016414642334","-0.1133599728345871"
1665870742560,"2.3697917461395264","-9.832706451416016","-0.6137589812278748"
1665870742765,"1.795215129852295","-9.806385040283203","0.44446679949760437"
1665870742967,"1.8454644680023193","-9.835099220275879","0.14506487548351288"
1665870743170,"1.9701902866363525","-9.741779327392578","0.0972084179520607"
1665870743378,"2.082653045654297","-9.832706451416016","-0.043968115001916885"
1665870743584,"1.9076778888702393","-9.830313682556152","-0.07507480680942535"
1665870743785,"1.7880367040634155","-9.808777809143066","0.23838496208190918"
1665870743986,"1.7904295921325684","-9.806385040283203","0.12352947145700455"
1665870744194,"1.831107497215271","-9.753743171691895","0.09242277592420578"
1665870744401,"1.843071699142456","-9.78245735168457","0.07567301392555237"
1665870744613,"1.8646070957183838","-9.725028991699219","0.15942180156707764"
1665870744823,"1.9172492027282715","-9.765707015991211","0.12352947145700455"
1665870745026,"1.8191434144973755","-9.794421195983887","0.13070793449878693"
1665870745230,"1.8023936748504639","-9.780064582824707","0.08045866340398788"
1665870745435,"1.9462621212005615","-9.748957633972168","0.11874382197856903"
1665870745638,"1.83828604221344","-9.734601020812988","0.2024926096200943"
1665870745846,"1.9004993438720703","-9.80399227142334","0.23838496208190918"
1665870746055,"1.7497515678405762","-9.799206733703613","0.2072782665491104"
1665870746258,"1.7928223609924316","-9.801599502563477","0.22642084956169128"
1665870746464,"1.771286964416504","-9.801599502563477","0.2431706041097641"
1665870746668,"1.6875381469726562","-9.760921478271484","0.2024926096200943"
1665870746879,"1.7569299936294556","-9.784850120544434","0.1737787425518036"
1665870747084,"1.795215129852295","-9.787242889404297","0.20488543808460236"
1665870747292,"1.7497515678405762","-9.792028427124023","0.2790629267692566"
1665870747503,"1.7593228816986084","-9.801599502563477","0.2838485836982727"
1665870747706,"1.7665013074874878","-9.780064582824707","0.2886342406272888"
1665870747909,"1.7282161712646484","-9.777671813964844","0.3367897868156433"
1665870748112,"1.7545372247695923","-9.815957069396973","0.26231318712234497"
1665870748316,"1.6588243246078491","-9.787242889404297","0.3487538993358612"
1665870748520,"1.7042878866195679","-9.806385040283203","0.23599213361740112"
1665870748721,"1.689931035041809","-9.784850120544434","0.264706015586853"
1665870748932,"1.6803597211837769","-9.77527904510498","0.25752753019332886"
1665870749135,"1.6420745849609375","-9.760921478271484","0.32961133122444153"
1665870749341,"1.7114664316177368","-9.80399227142334","0.2790629267692566"
1665870749544,"1.709073543548584","-9.81117057800293","0.3439682424068451"
1665870749746,"1.677966833114624","-9.78963565826416","0.3200400173664093"
1665870749953,"1.6348960399627686","-9.835099220275879","0.264706015586853"
1665870750155,"1.7282161712646484","-9.770493507385254","0.24077777564525604"
1665870750357,"1.5846468210220337","-9.856635093688965","0.06131608039140701"
1665870750562,"1.6348960399627686","-9.751350402832031","-0.03918246924877167"
1665870750766,"1.9076778888702393","-9.808777809143066","0.5066801905632019"
1665870750968,"3.3011980056762695","-9.648159980773926","0.7483552694320679"
1665870751179,"2.0419750213623047","-9.6433744430542","0.7363911867141724"
1665870751385,"2.733799934387207","-9.81356430053711","0.7459624409675598"
1665870751593,"2.623729944229126","-9.894919395446777","0.032602209597826004"
1665870751800,"1.5487544536590576","-10.03848934173584","-0.5491527915000916"
1665870752002,"2.7314071655273438","-9.346664428710938","-2.3039891719818115"
1665870752204,"0.7585247755050659","-8.463114738464355","-0.3529413342475891"
1665870752410,"0.9813563823699951","-11.139785766601562","-0.6424728631973267"
1665870752612,"3.3490543365478516","-9.667302131652832","1.4644074440002441"
1665870752821,"2.678765058517456","-9.835099220275879","0.9281160831451416"
1665870753026,"3.0281169414520264","-8.944371223449707","0.7004988193511963"
1665870753230,"3.2868409156799316","-9.645767211914062","0.4612165689468384"
1665870753436,"2.226222276687622","-9.863813400268555","1.0118649005889893"
1665870753641,"2.2549362182617188","-9.456734657287598","0.7674978375434875"
1665870753845,"3.1456644535064697","-10.05284595489502","-3.1540393829345703"
1665870754052,"2.8390841484069824","-8.161619186401367","-0.18753747642040253"
1665870754253,"3.416053533554077","-10.376175880432129","-1.461416482925415"
1665870754464,"2.0084755420684814","-9.2557373046875","-1.07826566696167"
1665870754672,"3.5045878887176514","-9.05444049835205","-2.517249345779419"
1665870754875,"2.504088878631592","-11.970693588256836","-4.23858642578125"
1665870755081,"4.328317165374756","-9.827920913696289","1.3803595304489136"
1665870755285,"2.647658348083496","-9.243772506713867","0.264706015586853"
1665870755493,"1.893320918083191","-9.92841911315918","0.8249256014823914"
1665870755696,"1.9148563146591187","-9.748957633972168","0.06610172241926193"
1665870755904,"2.436790704727173","-9.997811317443848","0.9281160831451416"
1665870756110,"0.5790630578994751","-10.088738441467285","-1.169192910194397"
1665870756315,"2.0802602767944336","-9.016156196594238","-1.4111671447753906"
1665870756523,"1.306780219078064","-9.542876243591309","-4.398905277252197"
1665870756731,"1.0603195428848267","-8.465507507324219","-2.744567632675171"
1665870756933,"0.7872386574745178","-9.243772506713867","-1.454237937927246"
1665870757136,"-1.1470593214035034","-12.181262016296387","0.45643091201782227"
1665870757341,"3.279662609100342","-9.985847473144531","0.9496514797210693"
1665870757544,"2.2597219944000244","-9.760921478271484","0.6095715761184692"
1665870757752,"1.8047864437103271","-9.815957069396973","1.2511471509933472"
1665870757953,"2.0252251625061035","-9.550054550170898","1.052542805671692"
1665870758158,"0.6963114142417908","-9.004191398620605","0.8105686902999878"
1665870758366,"0.8808578252792358","-10.165308952331543","-1.8442680835723877"
1665870758573,"2.6045875549316406","-10.117452621459961","-2.2489542961120605"
1665870758780,"1.2900304794311523","-8.858229637145996","-1.3366905450820923"
1665870758983,"2.484647274017334","-9.595518112182617","-2.1460628509521484"
1665870759193,"1.373779296875","-9.847063064575195","-1.9713867902755737"
1665870759398,"1.5607185363769531","-9.428020477294922","-0.9873384237289429"
1665870759607,"2.913261651992798","-9.959526062011719","0.3774677813053131"
1665870759810,"1.1727821826934814","-9.669695854187012","1.832902193069458"
1665870760017,"2.8319056034088135","-9.554840087890625","0.05892325937747955"
1665870760220,"2.0706889629364014","-9.669695854187012","0.6622136831283569"
1665870760425,"1.4386845827102661","-9.648159980773926","0.6382854580879211"
1665870760633,"1.469791293144226","-9.545269012451172","-0.1013958603143692"
1665870760839,"1.8693926334381104","-9.832706451416016","-0.7166503667831421"
1665870761041,"1.8598214387893677","-9.758528709411621","-0.40319061279296875"
1665870761244,"1.8095721006393433","-9.880562782287598","-0.15643078088760376"
1665870761451,"1.9869401454925537","-9.78963565826416","0.2192423790693283"
1665870761656,"2.0874385833740234","-9.739386558532715","0.2144567221403122"
1665870761858,"2.305185556411743","-9.787242889404297","0.2910270392894745"
1665870762062,"2.583052158355713","-9.667302131652832","0.9305089116096497"
1665870762262,"2.0395822525024414","-9.69631576538086","0.6454638838768005"
1665870762465,"1.8239290714263916","-9.679266929626465","0.5808576941490173"
1665870762671,"1.9821544885635376","-9.770493507385254","0.2886342406272888"
1665870762872,"1.7306089401245117","-9.727422714233398","0.4899304509162903"
1665870763081,"1.8765711784362793","-9.741779327392578","0.3415754437446594"
1665870763288,"1.7856439352035522","-9.744172096252441","0.2599203586578369"
1665870763496,"1.9510477781295776","-9.746564865112305","0.3152543902397156"
