1665871572227,"-0.2228316068649292","4.72582483291626","9.177969932556152"
1665871572429,"-0.6442674994468689","4.29960298538208","10.095019340515137"
1665871572631,"0.11216355860233307","4.29242467880249","8.311469078063965"
1665871572833,"0.32542386651039124","3.76570463180542","9.503693580627441"
1665871573036,"0.27038896083831787","3.686741590499878","9.082257270812988"
1665871573240,"-0.031405795365571976","3.6125640869140625","9.362516403198242"
1665871573446,"-0.08165507018566132","3.7369906902313232","8.89801025390625"
1665871573647,"0.8736793398857117","3.7393836975097656","9.053544044494629"
1665871573848,"0.6149554252624512","3.655634880065918","9.288339614868164"
1665871574052,"-0.06011966988444328","3.864109516143799","8.972187995910645"
1665871574279,"1.3091731071472168","4.206283092498779","7.894819259643555"
1665871574485,"-0.735194742679596","1.8888343572616577","7.183851718902588"
1665871574695,"9.284152030944824","0.3397808074951172","1.8783657550811768"
1665871574897,"11.709277153015137","-5.18315315246582","0.542572557926178"
1665871575099,"12.178569793701172","-10.232307434082031","2.682952404022217"
1665871575303,"9.315258979797363","-7.239784240722656","1.6271194219589233"
1665871575511,"3.3107693195343018","-6.4905314445495605","-0.8820542693138123"
1665871575717,"7.351947784423828","-5.927918910980225","-1.2026925086975098"
1665871575923,"6.952046871185303","-2.45413875579834","1.7778671979904175"
1665871576129,"-0.5748756527900696","-38.54029846191406","5.417051315307617"
1665871576331,"0.07866404205560684","-10.225129127502441","0.5880361795425415"
1665871576535,"-0.005084747914224863","-9.875777244567871","0.0062811593525111675"
1665871576736,"-0.4911268353462219","-9.772886276245117","1.1721839904785156"
1665871576940,"-0.20129621028900146","-9.961918830871582","1.026221752166748"
1665871577141,"0.042771704494953156","-11.556435585021973","0.06370890140533447"
1665871577348,"0.6628118753433228","-9.990633010864258","1.8161523342132568"
1665871577550,"0.5048855543136597","-9.940383911132812","0.3415754437446594"
1665871577753,"0.03798605874180794","-9.880562782287598","0.10438688844442368"
1665871577960,"0.14805589616298676","-9.870991706848145","0.755533754825592"
1665871578161,"0.2509472668170929","-9.957133293151855","0.7411768436431885"
1665871578362,"0.3445664644241333","-9.894919395446777","0.37028929591178894"
1665871578566,"0.32303106784820557","-9.911669731140137","0.32721850275993347"
1665871578772,"0.07387840002775192","-9.744172096252441","0.5018945336341858"
1665871578978,"0.45942193269729614","-9.959526062011719","0.15702898800373077"
1665871579179,"0.4905286431312561","-9.957133293151855","0.4899304509162903"
1665871579382,"0.24616162478923798","-9.875777244567871","0.5497509837150574"
1665871579584,"0.3278166949748993","-9.897313117980957","0.44446679949760437"
1665871579787,"0.33499518036842346","-9.89013385772705","0.4492524564266205"
1665871579995,"0.39481574296951294","-9.916455268859863","0.4707878530025482"
1665871580200,"0.23180469870567322","-9.827920913696289","0.5688936114311218"
1665871580406,"0.4043870270252228","-9.909276962280273","0.4205385744571686"
1665871580614,"0.34217363595962524","-9.880562782287598","0.4253242313861847"
1665871580821,"0.44027936458587646","-9.89013385772705","0.4301098585128784"
1665871581022,"0.4139583110809326","-9.887741088867188","0.4827519655227661"
1665871581226,"0.45942193269729614","-9.878170013427734","0.4899304509162903"
1665871581426,"0.5000999569892883","-9.894919395446777","0.4061816334724426"
1665871581633,"0.4450650215148926","-9.89013385772705","0.3535395562648773"
1665871581842,"0.4331009089946747","-9.892526626586914","0.4013960063457489"
1665871582047,"0.37806597352027893","-9.882955551147461","0.4372883439064026"
1665871582251,"0.255732923746109","-9.887741088867188","0.4875376224517822"
1665871582455,"0.3278166949748993","-9.885348320007324","0.4612165689468384"
1665871582657,"0.41874396800994873","-9.89970588684082","0.4588237404823303"
1665871582864,"0.397208571434021","-9.894919395446777","0.4995017349720001"
1665871583066,"0.34217363595962524","-9.887741088867188","0.5353940725326538"
1665871583274,"0.31106695532798767","-9.892526626586914","0.6095715761184692"
1665871583481,"0.4139583110809326","-9.9140625","0.5665007829666138"
1665871583684,"0.38763725757598877","-9.880562782287598","0.6454638838768005"
1665871583890,"0.33499518036842346","-9.856635093688965","0.6047859191894531"
1665871584101,"0.24137598276138306","-9.873384475708008","0.5545366406440735"
1665871584305,"0.2799602448940277","-9.878170013427734","0.6239284873008728"
1665871584506,"0.27756741642951965","-9.894919395446777","0.6191428303718567"
1665871584715,"0.3086741268634796","-9.866206169128418","0.597607433795929"
1665871584925,"0.238983154296875","-9.882955551147461","0.5545366406440735"
1665871585132,"0.37088751792907715","-9.930811882019043","0.5832505226135254"
1665871585340,"0.37806597352027893","-9.882955551147461","0.6095715761184692"
1665871585551,"0.26081767678260803","-9.849455833435059","0.544965386390686"
